2921,202,0
2921,202,0
2921,202,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2919,197,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2918,196,0
2918,196,0
2918,197,0
2918,197,0
2918,197,0
2918,197,0
2918,197,0
2918,198,0
2918,198,0
2918,198,0
2918,198,0
2918,198,0
2918,199,0
2918,199,0
2918,199,0
2918,199,0
2918,199,0
2918,199,0
2918,200,0
2918,200,0
2918,200,0
2918,200,0
2918,200,0
2918,200,0
2918,200,0
2918,200,0
2918,200,0
2918,200,0
2918,201,0
2918,201,0
2918,201,0
2918,201,0
2918,201,0
2918,201,0
2918,202,0
2918,202,0
2918,202,0
2918,203,0
2918,203,0
2919,203,0
2919,204,0
2919,204,0
2919,205,0
2919,205,0
2919,206,0
2919,206,0
2919,207,0
2920,207,0
2920,208,0
2920,209,0
2920,209,0
2920,210,0
2920,210,0
2921,211,0
2921,211,0
2921,212,0
2921,212,0
2922,213,0
2922,213,0
2922,213,0
2923,213,0
2923,214,0
2923,214,0
2923,214,0
2924,214,0
2924,213,0
2924,213,0
2924,213,0
2925,213,0
2925,212,0
2925,212,0
2925,211,0
2926,210,0
2926,210,0
2926,209,0
2926,208,0
2926,208,0
2927,207,0
2927,206,0
2927,205,0
2927,205,0
2927,204,0
2927,203,0
2927,202,0
2927,201,0
2927,201,0
2927,200,0
2927,199,0
2927,199,0
2927,198,0
2927,198,0
2927,197,0
2927,197,0
2927,196,0
2927,196,0
2927,196,0
2927,195,0
2927,195,0
2927,195,0
2926,195,0
2926,194,0
2926,194,0
2926,194,0
2926,194,0
2926,193,0
2926,193,0
2926,193,0
2925,193,0
2925,192,0
2925,192,0
2925,192,0
2925,192,0
2925,191,0
2925,191,0
2924,191,0
2924,191,0
2924,191,0
2924,190,0
2924,190,0
2923,190,0
2923,190,0
2923,190,0
2923,190,0
2923,190,0
2923,190,0
2922,190,0
2922,190,0
2922,190,0
2922,191,0
2922,191,0
2921,191,0
2921,191,0
2921,192,0
2921,192,0
2921,193,0
2921,193,0
2921,194,0
2921,194,0
2920,195,0
2920,195,0
2920,196,0
2920,196,0
2920,197,0
2920,197,0
2920,198,0
2920,199,0
2920,199,0
2920,199,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2919,198,0
2919,198,0
2919,198,0
2919,198,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2918,197,0
2918,197,0
2918,197,0
2918,198,0
2918,198,0
2918,198,0
2918,198,0
2918,199,0
2918,199,0
2918,199,0
2918,199,0
2918,200,0
2918,200,0
2918,201,0
2918,201,0
2918,201,0
2918,202,0
2918,202,0
2918,202,0
2919,203,0
2919,203,0
2919,204,0
2919,204,0
2919,204,0
2919,205,0
2919,205,0
2919,205,0
2919,206,0
2919,206,0
2920,206,0
2920,207,0
2920,207,0
2920,207,0
2920,208,0
2920,208,0
2921,208,0
2921,209,0
2921,209,0
2921,209,0
2921,210,0
2922,210,0
2922,210,0
2922,211,0
2922,211,0
2922,211,0
2923,211,0
2923,212,0
2923,212,0
2923,212,0
2924,212,0
2924,212,0
2924,212,0
2924,212,0
2925,212,0
2925,212,0
2925,212,0
2925,211,1
2926,211,0
2926,211,0
2926,210,0
2926,210,0
2926,209,0
2927,209,0
2927,208,0
2927,207,0
2927,207,0
2927,206,0
2927,205,0
2927,205,0
2928,204,0
2928,203,0
2928,202,0
2928,201,0
2928,201,0
2928,200,0
2928,199,0
2928,199,0
2928,198,0
2928,197,0
2928,197,0
2928,196,0
2927,196,0
2927,195,0
2927,195,0
2927,194,0
2927,194,0
2927,193,0
2927,193,0
2927,193,0
2927,193,0
2926,193,0
2926,192,0
2926,192,0
2926,192,0
2926,192,0
2926,192,0
2925,192,0
2925,192,0
2925,192,0
2925,192,0
2925,192,0
2925,192,0
2925,192,0
2924,192,0
2924,192,0
2924,192,0
2924,191,0
2924,191,0
2924,191,0
2923,191,0
2923,191,0
2923,191,0
2923,191,0
2923,191,0
2923,191,0
2922,191,0
2922,191,0
2922,191,0
2922,191,0
2922,191,0
2922,191,0
2921,191,0
2921,192,0
2921,192,0
2921,192,0
2921,192,0
2921,193,0
2921,193,0
2920,193,0
2920,194,0
2920,194,0
2920,195,0
2920,195,0
2920,196,0
2920,196,0
2920,197,0
2920,197,0
2920,198,0
2920,198,0
2920,199,0
2920,200,0
2920,200,0
2920,200,0
2920,201,0
2920,201,0
2920,201,0
2920,202,0
2920,202,0
2920,202,0
2920,202,0
2920,202,0
2920,202,0
2920,202,0
2920,202,0
2920,202,0
2920,202,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2920,199,0
2920,199,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,194,0
2919,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,197,0
2917,197,0
2917,197,0
2917,198,0
2917,198,0
2917,198,0
2917,198,0
2917,199,0
2917,199,0
2917,199,0
2917,199,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,200,0
2917,201,0
2917,201,0
2917,201,0
2917,201,0
2917,202,0
2917,202,0
2917,202,0
2917,203,0
2918,203,0
2918,204,0
2918,204,0
2918,205,0
2918,206,0
2918,206,0
2918,207,0
2918,207,0
2919,208,0
2919,209,0
2919,209,0
2919,210,0
2919,210,0
2920,211,0
2920,211,0
2920,212,0
2920,212,0
2921,213,0
2921,213,0
2921,213,0
2921,213,0
2922,214,0
2922,214,0
2922,214,0
2923,214,0
2923,214,0
2923,213,0
2923,213,0
2924,213,0
2924,213,0
2924,212,0
2924,212,0
2925,212,0
2925,211,0
2925,211,0
2925,211,0
2926,210,0
2926,210,0
2926,209,0
2926,209,0
2926,208,0
2926,208,0
2927,208,0
2927,207,0
2927,207,0
2927,206,0
2927,206,0
2927,205,0
2927,205,0
2928,204,0
2928,204,0
2928,203,0
2928,203,0
2928,202,0
2928,202,0
2928,201,0
2928,201,0
2928,200,0
2928,199,0
2928,199,0
2928,198,0
2928,197,0
2928,197,0
2928,196,0
2928,196,0
2928,195,0
2927,194,0
2927,194,0
2927,193,0
2927,192,0
2927,192,0
2927,191,0
2927,191,0
2926,190,0
2926,190,0
2926,190,0
2926,189,0
2926,189,0
2925,189,0
2925,189,0
2925,189,0
2925,189,0
2924,189,0
2924,189,0
2924,189,0
2924,189,0
2924,189,0
2923,190,0
2923,190,0
2923,190,0
2923,191,0
2923,191,0
2923,191,0
2922,192,0
2922,192,0
2922,193,0
2922,193,0
2922,194,0
2922,194,0
2922,195,0
2922,195,0
2922,195,0
2921,196,0
2921,196,0
2921,196,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2921,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,197,0
2920,197,0
2919,197,0
2919,197,0
2919,198,0
2919,198,0
2919,198,0
2919,199,0
2919,199,0
2919,199,0
2919,200,0
2919,200,0
2919,201,0
2919,201,0
2919,201,0
2919,202,0
2920,202,0
2920,203,0
2920,203,0
2920,203,0
2920,204,0
2920,204,0
2920,204,0
2920,205,0
2920,205,0
2920,206,0
2920,206,0
2921,207,0
2921,207,0
2921,207,0
2921,208,0
2921,208,0
2921,209,0
2922,209,0
2922,210,0
2922,210,0
2922,211,0
2922,211,0
2923,211,0
2923,212,0
2923,212,0
2923,213,0
2924,213,0
2924,213,0
2924,214,0
2925,214,0
2925,214,0
2925,215,0
2926,215,0
2926,215,0
2926,215,0
2926,215,0
2927,215,0
2927,215,0
2927,214,1
2928,214,0
2928,214,0
2928,213,0
2928,213,0
2929,212,0
2929,212,0
2929,211,0
2929,210,0
2930,210,0
2930,209,0
2930,208,0
2930,207,0
2930,206,0
2930,206,0
2931,205,0
2931,204,0
2931,203,0
2931,202,0
2931,201,0
2931,200,0
2931,200,0
2931,199,0
2931,198,0
2931,197,0
2931,197,0
2931,196,0
2930,195,0
2930,195,0
2930,194,0
2930,194,0
2930,194,0
2930,193,0
2930,193,0
2930,193,0
2930,192,0
2929,192,0
2929,192,0
2929,192,0
2929,192,0
2929,192,0
2929,191,0
2928,191,0
2928,191,0
2928,191,0
2928,191,0
2928,191,0
2928,191,0
2927,191,0
2927,191,0
2927,191,0
2927,191,0
2927,191,0
2927,191,0
2926,191,0
2926,191,0
2926,191,0
2926,191,0
2926,191,0
2925,191,0
2925,191,0
2925,191,0
2925,191,0
2925,191,0
2925,191,0
2924,191,0
2924,191,0
2924,192,0
2924,192,0
2924,192,0
2924,193,0
2924,193,0
2923,193,0
2923,194,0
2923,194,0
2923,195,0
2923,195,0
2923,196,0
2923,196,0
2923,197,0
2923,197,0
2923,197,0
2923,198,0
2923,198,0
2923,199,0
2923,199,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2922,198,0
2922,198,0
2922,198,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2920,196,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,198,0
2920,198,0
2919,198,0
2919,198,0
2919,198,0
2919,199,0
2919,199,0
2919,200,0
2919,200,0
2919,201,0
2919,201,0
2920,202,0
2920,203,0
2920,203,0
2920,204,0
2920,205,0
2920,206,0
2920,206,0
2920,207,0
2920,208,0
2921,208,0
2921,209,0
2921,210,0
2921,210,0
2921,211,0
2922,211,0
2922,212,0
2922,212,0
2922,212,0
2923,212,0
2923,213,0
2923,213,0
2923,213,0
2924,213,0
2924,213,0
2924,213,0
2925,213,0
2925,213,0
2925,213,0
2925,212,0
2926,212,0
2926,212,0
2926,212,0
2926,212,0
2927,211,0
2927,211,0
2927,211,0
2927,211,0
2927,210,0
2928,210,0
2928,210,0
2928,210,0
2928,209,0
2928,209,0
2929,209,0
2929,208,0
2929,208,0
2929,207,0
2929,207,0
2929,206,0
2930,206,0
2930,205,0
2930,205,0
2930,204,0
2930,204,0
2930,203,0
2930,202,0
2930,202,0
2930,201,0
2930,200,0
2930,199,0
2930,199,0
2930,198,0
2930,197,0
2930,196,0
2930,196,0
2930,195,0
2930,194,0
2930,193,0
2929,193,0
2929,192,0
2929,192,0
2929,191,0
2929,190,0
2929,190,0
2928,190,0
2928,189,0
2928,189,0
2928,189,0
2928,189,0
2927,188,0
2927,188,0
2927,188,0
2927,188,0
2926,189,0
2926,189,0
2926,189,0
2926,189,0
2926,189,0
2925,190,0
2925,190,0
2925,191,0
2925,191,0
2925,191,0
2925,192,0
2924,192,0
2924,192,0
2924,193,0
2924,193,0
2924,193,0
2924,194,0
2924,194,0
2924,194,0
2923,194,0
2923,195,0
2923,195,0
2923,195,0
2923,195,0
2923,195,0
2923,195,0
2923,195,0
2923,195,0
2923,196,0
2923,196,0
2923,196,0
2922,196,0
2922,196,0
2922,196,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,198,0
2922,198,0
2922,198,0
2922,199,0
2922,199,0
2922,199,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,201,0
2922,201,0
2922,201,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,200,0
2923,200,0
2923,200,0
2923,199,0
2923,199,0
2923,199,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2919,195,0
2919,195,0
2919,195,0
2919,196,0
2919,196,0
2919,196,0
2919,197,0
2919,197,0
2919,198,0
2919,198,0
2919,199,0
2919,200,0
2919,200,0
2919,201,0
2919,201,0
2919,202,0
2919,203,0
2919,203,0
2919,204,0
2919,204,0
2919,205,0
2920,205,0
2920,206,0
2920,206,0
2920,206,0
2920,206,0
2920,206,0
2920,206,0
2921,207,0
2921,207,0
2921,207,0
2921,207,0
2921,207,0
2921,206,0
2921,206,0
2922,206,0
2922,206,0
2922,206,0
2922,206,0
2922,206,0
2922,206,0
2922,206,0
2922,207,0
2923,207,0
2923,207,0
2923,207,0
2923,207,0
2923,208,0
2923,208,0
2924,208,0
2924,209,0
2924,209,0
2924,210,0
2924,210,0
2925,210,0
2925,211,0
2925,211,0
2925,212,0
2926,212,0
2926,212,0
2926,213,0
2926,213,0
2927,213,0
2927,213,0
2927,213,0
2927,213,0
2928,213,0
2928,213,0
2928,213,0
2929,213,0
2929,212,1
2929,212,0
2929,212,0
2930,211,0
2930,211,0
2930,211,0
2930,210,0
2930,210,0
2931,209,0
2931,209,0
2931,208,0
2931,207,0
2931,207,0
2931,206,0
2931,206,0
2932,205,0
2932,205,0
2932,204,0
2932,204,0
2932,203,0
2932,202,0
2932,202,0
2932,201,0
2932,201,0
2932,200,0
2932,200,0
2932,199,0
2932,199,0
2932,198,0
2932,198,0
2932,198,0
2932,197,0
2932,197,0
2932,196,0
2932,196,0
2932,195,0
2932,195,0
2932,194,0
2931,194,0
2931,193,0
2931,193,0
2931,192,0
2931,192,0
2931,191,0
2930,191,0
2930,190,0
2930,190,0
2930,189,0
2930,189,0
2929,189,0
2929,188,0
2929,188,0
2929,188,0
2929,188,0
2928,187,0
2928,187,0
2928,187,0
2928,187,0
2927,187,0
2927,187,0
2927,187,0
2927,188,0
2926,188,0
2926,188,0
2926,188,0
2926,189,0
2926,189,0
2925,190,0
2925,190,0
2925,190,0
2925,191,0
2925,191,0
2924,192,0
2924,192,0
2924,193,0
2924,193,0
2924,194,0
2924,194,0
2924,195,0
2924,195,0
2924,195,0
2923,196,0
2923,196,0
2923,196,0
2923,196,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2924,202,0
2924,202,0
2924,202,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,200,0
2924,200,0
2924,200,0
2924,199,0
2924,199,0
2924,198,0
2924,198,0
2924,198,0
2924,197,0
2924,197,0
2924,197,0
2923,196,0
2923,196,0
2923,196,0
2923,196,0
2923,195,0
2923,195,0
2923,195,0
2923,195,0
2923,195,0
2923,195,0
2923,195,0
2923,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,195,0
2921,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2919,195,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,197,0
2919,197,0
2919,197,0
2919,197,0
2919,198,0
2919,198,0
2919,198,0
2919,198,0
2919,199,0
2919,199,0
2919,199,0
2919,199,0
2919,199,0
2919,199,0
2919,200,0
2919,200,0
2919,200,0
2919,200,0
2919,200,0
2919,200,0
2919,200,0
2919,200,0
2919,200,0
2919,200,0
2919,200,0
2919,200,0
2919,200,0
2919,201,0
2919,201,0
2919,201,0
2919,202,0
2919,202,0
2919,202,0
2919,203,0
2919,203,0
2919,204,0
2919,204,0
2920,205,0
2920,206,0
2920,206,0
2920,207,0
2920,208,0
2920,208,0
2920,209,0
2921,210,0
2921,210,0
2921,211,0
2921,211,0
2922,212,0
2922,212,0
2922,213,0
2922,213,0
2923,214,0
2923,214,0
2923,214,0
2924,214,0
2924,214,0
2924,214,0
2924,214,0
2925,214,0
2925,214,0
2925,214,0
2926,214,0
2926,213,0
2926,213,0
2926,212,0
2927,212,0
2927,211,0
2927,211,0
2927,210,0
2928,210,0
2928,209,0
2928,209,0
2928,208,0
2928,207,0
2928,207,0
2929,206,0
2929,206,0
2929,205,0
2929,204,0
2929,204,0
2929,203,0
2929,203,0
2929,202,0
2929,202,0
2929,201,0
2929,201,0
2929,200,0
2929,200,0
2929,199,0
2929,199,0
2929,198,0
2929,198,0
2929,198,0
2929,197,0
2929,197,0
2929,196,0
2929,196,0
2929,195,0
2929,195,0
2929,194,0
2928,194,0
2928,193,0
2928,193,0
2928,193,0
2928,192,0
2928,192,0
2928,191,0
2927,191,0
2927,191,0
2927,190,0
2927,190,0
2927,190,0
2927,189,0
2926,189,0
2926,189,0
2926,189,0
2926,189,0
2925,189,0
2925,189,0
2925,189,0
2925,189,0
2925,190,0
2924,190,0
2924,190,0
2924,190,0
2924,191,0
2924,191,0
2924,192,0
2923,192,0
2923,192,0
2923,193,0
2923,193,0
2923,194,0
2923,194,0
2923,195,0
2923,195,0
2923,195,0
2922,196,0
2922,196,0
2922,196,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,201,0
2922,201,0
2922,201,0
2922,200,0
2922,200,0
2922,200,0
2922,199,0
2922,199,0
2922,198,0
2922,198,0
2922,197,0
2922,197,0
2922,197,0
2922,196,0
2922,196,0
2922,196,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,196,0
2921,196,0
2921,196,0
2920,196,0
2920,196,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2918,196,0
2918,196,0
2918,197,0
2918,197,0
2918,197,0
2918,198,0
2918,198,0
2918,198,0
2918,199,0
2918,199,0
2918,199,0
2918,200,0
2918,200,0
2918,200,0
2918,201,0
2918,201,0
2918,201,0
2918,202,0
2918,202,0
2918,202,0
2918,202,0
2918,202,0
2919,203,0
2919,203,0
2919,203,0
2919,203,0
2919,203,0
2919,204,0
2919,204,0
2919,204,0
2919,204,0
2919,205,0
2919,205,0
2920,205,0
2920,205,0
2920,206,0
2920,206,0
2920,207,0
2920,207,0
2920,207,0
2921,208,0
2921,208,0
2921,209,0
2921,209,0
2921,210,0
2922,210,0
2922,211,0
2922,211,0
2922,212,0
2922,212,0
2923,213,0
2923,213,0
2923,214,0
2924,214,0
2924,214,0
2924,214,0
2924,214,0
2925,215,0
2925,215,0
2925,215,0
2926,214,1
2926,214,0
2926,214,0
2927,214,0
2927,213,0
2927,213,0
2927,212,0
2928,212,0
2928,211,0
2928,210,0
2928,210,0
2928,209,0
2929,208,0
2929,207,0
2929,207,0
2929,206,0
2929,205,0
2929,204,0
2929,204,0
2929,203,0
2929,202,0
2929,201,0
2930,201,0
2930,200,0
2930,199,0
2930,199,0
2929,198,0
2929,198,0
2929,197,0
2929,197,0
2929,196,0
2929,196,0
2929,196,0
2929,195,0
2929,195,0
2929,195,0
2929,194,0
2929,194,0
2929,194,0
2928,194,0
2928,194,0
2928,193,0
2928,193,0
2928,193,0
2928,193,0
2928,192,0
2928,192,0
2927,192,0
2927,192,0
2927,191,0
2927,191,0
2927,191,0
2927,191,0
2926,191,0
2926,191,0
2926,190,0
2926,190,0
2926,190,0
2925,190,0
2925,190,0
2925,190,0
2925,190,0
2925,190,0
2925,191,0
2924,191,0
2924,191,0
2924,191,0
2924,191,0
2924,192,0
2924,192,0
2923,192,0
2923,192,0
2923,193,0
2923,193,0
2923,194,0
2923,194,0
2923,194,0
2923,195,0
2922,195,0
2922,195,0
2922,196,0
2922,196,0
2922,196,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,199,0
2922,198,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,197,0
2922,197,0
2921,197,0
2921,197,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,197,0
2921,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
